988,0,0.896625102,1.726839781,25.46871185,11.35731888,-1.609972954,0.039080575,3.61e-05,29.95936584,0.042872399,0.813225806,0.3956604,-0.516660333,3.564190865,0.776987076,-0.000389893,165.521637,16.08906364,0.378953874,7.252807617,0.492118239,17.5430584,-1.230111957,0.649408519,0.501477838,0.499014765,0.489896506,3.042581558,0.502217829,0.002183846,2.968834162,0.743953168,0.021339729,0.848591328,0.04692867,1.459999919,0.704383314,0.119146466,0.495073885,-0.000995505,0.004923683,0.500985205,3.689613342,1.073919535,7.485053539,7.922633171,1.245016336,2.124820709,0.036075369,0.001298638,0.415510207,1.23486197,14.20349598,0.510596335,2.571157932,2.729634047,12.70103264,12.57816124,0.281944454,0.604358733,0.566995084,0.05978084,0.181807101,0.005416051,0.047909528,0.935007393,3.715116501,0.000781584,0.498275012,22.9084301,0.199999988
632,1,0.518541098,2.276107311,22.87538338,9.808098793,-1.876590371,0.033912845,4.31e-05,25.51408768,0.03319256,0.935750186,0.274553001,-0.760592163,3.711130381,0.921848178,-0.00205654,138.5963898,11.7498579,0.372308373,3.192516327,0.477429628,17.94097519,-1.279280782,0.619619846,0.501858711,0.525225699,0.507970273,3.418977261,0.514877796,0.000916444,3.010211229,0.929362416,0.006570537,0.829370379,0.048030619,2.730000019,0.645804524,0.2649149,0.494423807,-0.000382814,0.003715499,0.498141259,2.308048487,1.242415428,5.963891983,20.97485733,1.020450234,1.627770543,0.040616915,5.23e-05,0.447619051,0.948170424,10.63084316,0.526567459,2.232903242,2.286206484,13.52011299,10.80170441,0.324561387,0.599208415,0.569835365,0.043544892,0.112674862,0.001592357,0.048839211,0.79670912,4.267912865,-0.05630064,0.509032965,17.68045235,0.179999992
474,1,0.791553259,-2.536013603,19.84880447,10.55133915,-2.06938076,0.03134365,1.37e-05,22.04426003,0.035395183,0.875535488,0.403463274,-0.569506526,3.294244766,0.617051542,-0.001206131,100.4543839,15.67316818,0.379253149,4.108660698,0.518485904,14.69787788,-1.308094978,0.639929473,0.548415482,0.482394367,0.501321614,3.267270565,0.495154172,0.000759843,2.725692034,0.625455976,0.022121035,0.749834478,0.04532497,1.539999962,0.630882263,0.129601479,0.509683073,0.001840282,0.022867193,0.519366205,3.178486586,2.157577276,9.559117317,24.65633583,1.273997188,1.199027658,0.039224729,-0.001330693,0.650588214,1.209566593,8.051100731,0.529515445,2.098741531,2.646197081,13.16367054,12.40664101,0.442000002,0.631017029,0.57042253,-0.000315217,0.080267571,0.001759015,0.058953017,0.441512764,4.164973259,0.027160073,0.49779737,20.13210297,0.109999999
557,1,0.582873583,-0.512999117,22.16880798,10.1439743,-2.179056883,0.040221803,4.36e-07,21.33778381,0.042017691,0.941901028,0.289778888,-0.823281288,3.385049343,0.439137042,-0.000663484,140.8905792,19.66580772,0.392001778,4.326025009,0.478499532,15.89328003,-1.366698742,0.616808474,0.586459279,0.465690762,0.495194495,2.797532558,0.497482836,0.000377084,3.303646326,0.58622396,0.009081584,0.895690739,0.043548182,3.00999999,0.573425353,0.073024526,0.47118023,-0.003612226,0.000914495,0.494510531,4.385043144,5.120752811,8.544551849,26.80408478,1.160645247,1.089883327,0.052890256,-3.77e-05,1.197222233,1.25276053,8.880869865,0.562929034,2.30295372,2.499953985,13.49197006,11.47094727,0.454166681,0.648103178,0.60018301,0.190363318,0.12280713,0.005944216,0.102426916,0.249199823,4.006684303,-0.057866096,0.49153319,18.85079575,0.629999995
402,1,0.313469082,-0.02165271,1.782804966,8.467576981,-1.322416306,0.030972281,0.028364554,5.058477402,0.031470805,0.998999119,0.058947541,-1.159976363,3.595689535,0.995855212,-8.14e-05,20.01769257,-1.521369219,0.370549798,3.74025321,0.502214015,-4.028557777,-0.952222288,0.660052896,0.49852398,0.488929898,0.503875971,3.320721626,0.496862322,0.001358228,3.068064451,0.989871681,0.00024448,0.676545441,0.051485371,3.139999866,0.71608448,0.448719949,0.507380068,-0.000454271,0.00147547,0.494095951,2.759383202,0.960018814,8.705677032,-1.342947721,0.940000296,0.186719537,0.022002012,0.000473499,0.844374955,1.014588475,10.23180294,0.4913252,0.249375314,2.268626213,12.651577,10.52617168,0.589782596,0.123112768,0.500738025,0.064317271,0.002441555,0.002213205,0.032338887,0.267797858,4.377169132,-0.035717994,0.503137708,24.11623573,0.269999981
1061,0,1.180620193,1.314311624,29.03584099,7.44095993,-1.544823527,0.050176602,1.06e-07,30.42099571,0.055119231,0.623381793,0.096036948,-0.361826658,2.461194992,0.83081609,-0.000352293,203.0850067,22.54304504,0.401391357,2.704141617,0.487128377,24.88580513,-1.040752888,0.650095403,0.501411736,0.479820639,0.5091362,2.040796995,0.523588061,0.000317959,3.61133647,0.832609177,0.040799569,1.109454274,0.051263519,8.68999958,0.60398376,0.032195017,0.491280526,-0.003567862,0.00149452,0.499916971,4.663787842,1.915429235,8.265884399,23.35606956,1.571560502,2.898389101,0.050736338,-0.000625865,1.090000033,1.476686954,17.09459305,0.511627913,2.704174757,1.931016088,8.511487007,9.569620132,0.665999949,0.654395401,0.5435974,0.205706641,0.281096727,0.000996347,0.068768173,0.193125203,2.790335655,-0.016392708,0.502657831,7.72699976,0.599999964
815,0,1.359799743,2.646518469,20.06219482,10.21155071,-1.940440416,0.037411146,2.65e-07,27.15102005,0.037495192,0.807590961,0.111779489,-0.590068817,3.579393387,0.643672049,-0.000128313,158.029129,18.88265228,0.378414571,4.750753403,0.491983116,13.2424984,-1.296443105,0.684223175,0.519268632,0.493952185,0.498311758,2.977669477,0.493528426,2.63e-05,3.008085012,0.628259301,0.02051371,0.860493839,0.04771474,20.01000023,0.684086025,0.067978419,0.496483833,-0.000533846,0.007874016,0.505766511,3.211219311,4.458075523,7.883642197,20.17260361,2.04595542,3.480955601,0.044156164,-0.000525305,1.780499935,1.809158206,9.056223869,0.556274593,2.245373726,2.612448215,12.83698082,12.45367146,0.6474545,0.597503185,0.567088604,0.126805142,0.149983272,0.000281215,0.06738016,0.957817793,3.802855968,-0.022607422,0.49155882,18.95009613,0.359999985
34,1,0.292400837,-0.111433901,24.49172592,8.129018784,-2.170696259,0.039889008,1.3e-06,12.79087257,0.038467322,0.973409653,0.192897722,-0.887307703,3.48652792,0.556375682,-0.000692894,103.084671,18.72723389,0.397125065,3.577600479,0.490115881,18.58921051,-1.310615063,0.660936654,0.544989765,0.481595099,0.49539721,3.020553827,0.501534283,0.000241544,3.2288239,0.674617887,0.005079417,0.836711824,0.043124035,2.389999866,0.672223926,0.087387964,0.489775062,0.000593537,0.003407155,0.507839143,4.03254509,2.808907509,7.268012524,22.25477982,1.232116461,1.07553637,0.048412025,-0.000459951,1.012758613,1.387928128,10.37271786,0.546880305,1.472276926,2.284147263,12.50371933,10.57748699,0.543703675,0.595898032,0.600886166,0.189942762,0.068119965,0.006132879,0.107820898,0.508688271,4.175171852,-0.115320399,0.499829531,18.18883514,0.349999994
1324,0,1.557586789,1.423135757,26.31157112,13.18476772,-1.61692369,0.026643952,7.29e-07,28.32147789,0.028299633,0.804778993,0.539634764,-0.528539956,3.7026124,0.706635833,0.0,158.1783295,15.64796543,0.379412651,2.859970093,0.541728377,20.22826385,-1.331301689,0.748032808,0.454320997,0.540740728,0.430830032,3.548969984,0.536561251,0.002254508,3.434324026,0.538024008,0.020547384,0.870763898,0.049885485,8.809999466,0.636541128,0.060406428,0.545185208,5.82e-06,0.003948668,0.436543196,4.47929287,1.994122386,7.104114056,17.33259773,1.534656525,2.656313419,0.039571121,0.002496145,1.270624995,1.324495554,15.05185032,0.4896245,3.060268879,2.56024313,11.92844582,12.01573181,1.184117675,0.64189893,0.489382714,0.149961621,0.191337556,0.002467917,0.048919916,0.210760117,4.253593445,0.0,0.528162062,16.92502975,0.199999988
790,0,0.824773431,2.597492218,18.63137436,10.56803894,-1.749228835,0.037073545,2.46e-06,28.91461563,0.032491092,0.871368468,0.077309683,-0.633928895,3.729113579,0.758222401,-0.00022052,121.6018906,4.953953743,0.398238659,4.056049347,0.487647384,11.96661663,-1.377883315,0.624690056,0.515440762,0.503368914,0.501263678,3.29331851,0.510811567,4.99e-05,3.24230504,0.639224291,0.016303357,0.883889258,0.047931999,8.920000076,0.667626381,0.205320314,0.489331841,-0.000441319,0.003648611,0.502245903,2.979843378,2.998663902,7.40177393,33.91230011,1.546555042,1.957228065,0.042460859,0.000120467,11.41499996,1.491311431,9.404939651,0.557989299,2.31847167,2.829373837,13.11245918,13.00412655,0.67750001,0.62501967,0.567939341,0.160028502,0.107795231,0.000841987,0.09067139,0.756946385,4.088736057,-0.030092239,0.505475998,22.11714172,0.370000005
1232,0,1.093550324,1.340493083,23.92747307,9.809703827,-2.077141762,0.061206296,1.71e-06,27.00611687,0.058579408,0.754281819,0.351450026,-0.616239786,3.076748371,0.813401461,-0.000685378,189.7146759,20.22118568,0.398070693,2.323783875,0.486692011,18.86437035,-1.409333467,0.643918395,0.524714828,0.486692011,0.500952363,2.445539951,0.49333334,0.00608991,3.655055285,0.639357209,0.012939597,0.970477402,0.050615683,0.409999996,0.582721174,0.041496966,0.517110288,-0.009731716,0.003795066,0.515209138,4.87003994,1.843668103,6.630338192,15.59267998,1.454439402,3.042143822,0.051107496,0.020654196,0.163749993,2.060986757,19.87002563,0.527619064,3.380258799,2.257447004,17.20331573,10.90347862,0.132820502,0.531641841,0.555133104,-0.077684976,0.253531009,0.015180266,0.060922593,0.502846301,3.627822399,0.075494006,0.519999981,15.70921612,0.049999997
1103,0,2.831346273,1.211313844,25.5790863,16.44250107,-1.61024189,0.022977371,2.77e-07,28.86811256,0.022144198,0.810909092,0.347024679,-0.487451792,4.178925514,0.68831116,0.0,165.8059998,15.55367374,0.392379403,0.680644989,0.590624988,19.2962265,-1.316770196,0.859004974,0.363194436,0.598611116,0.365404665,4.138214111,0.527613759,0.000373423,4.092155457,0.442439854,0.023026885,0.87095803,0.049906444,6.440000057,0.546730816,0.037709486,0.609375,0.000191206,0.003471017,0.372916669,10.17695236,4.834245205,7.480090141,13.93091202,3.382398844,4.378363609,0.055527836,0.000747236,4.073999882,2.826388836,17.73593521,0.425147623,2.736262798,2.402562141,11.71284103,12.248456,0.795454562,0.617837608,0.44305557,0.191228136,0.151675895,0.000694203,0.061412483,0.315168351,4.775848389,0.0,0.537686706,16.18897629,0.359999985
638,1,2.264409781,1.417470694,23.34790993,9.690493584,-1.347467899,0.071913727,2.33e-06,25.08460617,0.069150239,0.74515909,0.238684416,-0.450030297,2.259087563,0.867906392,0.000558913,203.0124969,19.68437767,0.390570283,1.918296814,0.49120602,19.4623909,-1.409283042,0.627980232,0.515075386,0.486180902,0.480503142,2.530046463,0.520754695,0.003444851,4.713340282,0.438946277,0.022498325,0.984664679,0.050931662,2.069999933,0.63658464,0.000834889,0.527638197,0.002184445,0.001254705,0.511306524,9.514011383,4.142057896,6.331178188,19.27636719,2.502745867,5.767807007,0.043104038,-0.003826299,1.99000001,2.246110439,14.60920715,0.535849035,3.635920286,2.580438375,10.04702187,13.20601463,1.100000024,0.565412879,0.541457295,-0.109005168,0.277539194,0.00250941,0.062894136,0.996235907,2.676075459,-0.097809598,0.519496858,11.18207932,0.07
966,0,1.892544389,6.702205658,17.46959686,10.94103622,-1.902313948,0.042052548,1.12e-06,23.1051445,0.042811252,0.848650932,0.193208247,-0.589442015,3.565341473,0.688510239,-0.000267235,131.2295837,24.6492691,0.409647733,5.811788559,0.502109706,10.35418892,-1.254099011,0.6496135,0.5163908,0.491723478,0.503246725,3.105378628,0.508116901,0.000214463,3.319191217,0.747915983,0.020116253,0.880526721,0.045853429,2.129999876,0.643141985,0.073329873,0.503083408,0.000749385,0.001297859,0.499188572,6.271386147,6.648431301,7.62776804,21.95460701,3.187310696,1.682352185,0.049734339,-0.00040723,1.678333282,3.214056253,7.223025322,0.543506503,1.987290382,2.858533859,12.08842087,13.9306469,0.514833331,0.658323765,0.559234023,0.101798847,0.108832635,0.000973394,0.094288945,0.73264116,3.67194438,-0.017827608,0.497727275,15.97297287,0.319999993
649,1,0.53722167,-0.355985492,19.34417343,9.709683418,-2.054490566,0.037463445,5.77e-06,26.64391899,0.036843598,0.940725029,0.407976657,-0.948209703,3.795010567,0.505499244,-0.000601577,131.3621216,11.45388031,0.366930723,5.707386971,0.506642044,12.61004353,-1.379801393,0.641593635,0.524723232,0.489667892,0.496124029,3.123025894,0.496124029,0.000221635,2.941311836,0.518306792,0.00686792,0.809660077,0.040174991,1.50999999,0.664263189,0.180579141,0.493357927,0.001710397,0.020656584,0.501107037,2.801291704,1.813682079,10.45134068,19.01242828,1.097994924,1.734305501,0.038934559,7.59e-05,0.979259253,1.181310773,9.537677765,0.53303802,2.188687801,2.559369564,12.88313866,12.00580692,0.438524574,0.602161944,0.616974175,0.105652086,0.100741431,0.002213205,0.055202603,0.273699731,4.22876215,-0.043445967,0.48911038,20.51327324,0.269999981
308,1,0.580303371,11.39266205,16.88081169,11.92995262,-1.849534273,0.036267038,0.00028792,22.65577698,0.031308912,0.950131357,0.432264179,-1.023702979,3.601743698,0.562768817,-0.004014747,77.65016174,4.12348175,0.382605851,6.535917282,0.480575532,9.96077919,-1.5706954,0.51225853,0.560671449,0.448441237,0.486564308,3.078029633,0.505758166,0.004141336,2.91170001,0.541416109,0.004901777,0.827257574,0.040418796,4.159999847,0.704489648,0.385424942,0.494004786,-0.000251663,0.007190796,0.491606712,2.94781065,0.99618268,6.816493511,8.608800888,0.95058161,0.407205611,0.047189265,-0.000488232,0.419591814,1.182755947,9.031233788,0.53262955,2.594277859,2.832438469,13.98710823,12.97329903,0.256913573,0.542641938,0.599520385,0.040286612,0.05418814,0.001438159,0.068177998,0.233940557,4.042002678,-0.195439145,0.504798472,23.20466805,0.199999988
1273,0,0.653959632,1.699312091,27.22393227,10.39560986,-1.669818997,0.035519142,3.15e-06,29.25889587,0.034584634,0.818815529,0.162092865,-0.420912743,3.197248936,0.766390145,-0.000415911,172.0514679,16.21254158,0.376707107,4.374275208,0.494623661,20.29643822,-1.30375731,0.658893883,0.501612902,0.493010759,0.498117268,3.124117374,0.5040344,0.000373591,3.683269739,0.717431068,0.025383504,0.981779218,0.047855828,11.21999931,0.618475258,0.110218287,0.485483885,-0.000793457,0.018269747,0.502150536,3.024437666,1.996893764,7.44064188,13.53109646,1.216308355,2.122873545,0.037946329,-0.000168947,0.213563204,1.035362244,13.37493134,0.553523421,2.749615192,2.747442722,12.08486938,12.81269932,0.357115388,0.62945503,0.544086039,0.095909812,0.186113536,0.003224073,0.057496071,0.999462664,3.841281891,-0.018155765,0.504572332,20.30600739,0.179999992
464,1,0.494189829,-0.766128778,15.40521908,10.39608574,-1.770278931,0.032199949,9.95e-06,19.24942589,0.032467064,0.912359297,0.308737755,-0.748282731,3.801049471,0.761319876,-0.000680331,93.6891861,21.22501564,0.405700624,5.584594727,0.497721702,8.343630791,-1.227779865,0.65016228,0.518752217,0.483000338,0.495792419,3.397875547,0.501753151,0.000907058,3.106277227,0.750143766,0.011797195,0.830124259,0.048071027,3.519999981,0.64019084,0.097890452,0.478794247,-0.001089475,0.004905396,0.501226783,2.853909731,0.977350831,6.740384102,20.87155914,0.90643394,1.007665277,0.045975968,0.000855707,0.779999971,0.941392243,8.437841415,0.521388471,1.578971624,2.467082024,12.35530186,11.51634979,0.405000001,0.624068499,0.549596906,0.10933461,0.061207589,0.000700771,0.076027155,0.46320954,4.090697289,-0.008016681,0.50490886,19.27155495,0.280000001
1050,0,1.177615404,2.193055391,21.4883461,11.73784351,-1.851723671,0.043885335,1.36e-06,28.39098358,0.039890245,0.85161227,0.233726859,-0.613268614,3.402451038,0.765067518,-0.000171238,143.7595978,17.27914429,0.483624369,5.182900429,0.509704649,13.98387814,-1.354266644,0.653907955,0.512236297,0.491983116,0.497186273,2.953696728,0.511817694,0.000357548,3.547224522,0.583185077,0.027380442,0.857883632,0.048201062,4.179999828,0.758210242,0.049691826,0.533052027,0.000161147,0.013217098,0.50436008,3.58224988,4.469566822,6.965087414,25.98243523,1.890010476,2.23728466,0.060173035,0.000811782,1.666666627,1.86471796,10.20817661,0.574563861,2.503342867,3.052734375,11.88911343,14.85158443,0.427951813,0.672128737,0.568213761,0.161058798,0.141934291,0.006749156,0.187278777,0.00815523,3.37003994,-0.109859034,0.494935274,17.50854111,0.419999987
613,1,5.554748535,11.72784996,36.8356781,20.12659836,-2.000771761,0.059504092,7.62e-07,31.16665649,0.057760365,0.943472862,0.288718104,-0.858587265,4.192547798,0.486658841,-0.001567286,81.95372772,17.91930962,0.721001148,18.82674408,0.41613701,16.76420975,-1.530791759,0.631447792,0.58562851,0.403954804,0.500971198,3.534999609,0.522514582,0.001835525,4.871705532,0.564349651,0.007505903,1.164146066,0.050793875,12.84999943,0.758859575,0.093106531,0.406956226,-0.020860236,0.008296558,0.496115834,16.74834633,23.77388,8.648179054,-1.105427623,5.939041138,2.066536188,0.136241198,0.000654656,8.789999962,6.481865406,16.19565201,0.638177633,1.592633009,3.9411304,17.33054733,19.18756866,0.820434809,0.780403972,0.611935019,-0.215028793,0.036861833,0.000176523,0.403513819,0.339452773,5.055107117,0.090376996,0.519159436,25.61558342,0.589999974
194,1,0.72327286,-0.611468732,12.90773582,11.47412109,-1.902960062,0.037628908,3.34e-06,17.5562458,0.0343519,0.891263962,0.493413925,-0.735599637,3.676138639,0.629969299,-0.001131755,88.31785583,23.54774857,0.407869309,6.544255257,0.497574121,4.807812691,-1.158143282,0.644917488,0.549326122,0.480323464,0.500539362,3.08660841,0.518878102,0.000595944,3.12116909,0.717954278,0.012853943,0.867395639,0.04476992,4.400000095,0.631150186,0.05764915,0.471698105,0.001145303,0.050107758,0.502425849,3.240993977,2.047603607,7.821543694,18.77458,1.41017735,0.944383204,0.050967842,0.001300773,1.137333274,1.625489831,9.089794159,0.538834929,1.47339344,2.617138863,12.47205734,12.05671692,0.342037052,0.630270362,0.578436673,0.133479148,0.060352437,0.002155172,0.08232373,0.003771552,4.232823849,-0.031856678,0.523193121,20.36946678,0.179999992
240,1,0.499697596,-0.01280761,20.24004555,9.232301712,-1.902451038,0.03571634,6.08e-05,20.46385574,0.033732407,0.97400403,0.188852832,-0.830778897,3.504743099,0.622955024,-0.001202223,79.10194397,10.36837482,0.377195537,5.087138176,0.501419127,13.49400711,-1.263154507,0.638166428,0.537369907,0.48202461,0.507335544,3.216409445,0.493610978,0.000448387,3.061181307,0.639196754,0.0051627,0.746507049,0.044932816,2.649999857,0.690905094,0.249499589,0.49195838,-0.000459683,0.001891253,0.5,2.69110918,1.168766022,10.00329685,12.31274033,0.867922783,0.771525204,0.039263994,0.000224881,2.278749943,0.927329123,10.35197926,0.53762424,1.409368634,2.426415205,14.47311211,10.68557644,0.39320755,0.597298265,0.570955515,0.044994596,0.046758097,0.003309693,0.050456554,0.858156025,3.853129387,-0.124399379,0.485092282,22.35614014,0.209999993
